benchmark,optimization_level,compilation_time_seconds,compiler,phases_total,phases_skipped
micronaut-similarity,DII O3,38.4,CUSTOM_OPEN,3422450,0
micronaut-similarity,DII O3,38.5,CUSTOM_OPEN,3422865,0
micronaut-similarity,DII O3 combined,44.6,CUSTOM_OPEN,2718766,0
micronaut-similarity,DII O3 combined,44.9,CUSTOM_OPEN,2718767,0
micronaut-similarity,DII O3 combined,45.4,CUSTOM_OPEN,2718774,0
micronaut-similarity,DII O3 combined,44.7,CUSTOM_OPEN,2718744,0
micronaut-similarity,DII O3 combined,46.1,CUSTOM_OPEN,2718694,0
micronaut-similarity,O0,31.7,CUSTOM_OPEN,3408474,0
micronaut-similarity,O0,32.2,CUSTOM_OPEN,3408212,0
micronaut-similarity,O0,32.0,CUSTOM_OPEN,3408297,0
micronaut-similarity,O0,31.9,CUSTOM_OPEN,3408248,0
micronaut-similarity,O0,32.7,CUSTOM_OPEN,3408231,0
micronaut-similarity,O3,31.4,CUSTOM_OPEN,2737967,0
micronaut-similarity,O3,30.4,CUSTOM_OPEN,2737868,0
micronaut-similarity,O3,30.7,CUSTOM_OPEN,2738222,0
micronaut-similarity,O3,30.7,CUSTOM_OPEN,2738023,0
micronaut-similarity,O3,31.5,CUSTOM_OPEN,2737997,0
micronaut-similarity,Os,28.1,CUSTOM_OPEN,2406336,0
micronaut-similarity,Os,28.9,CUSTOM_OPEN,2406396,0
micronaut-similarity,Os,28.3,CUSTOM_OPEN,2406484,0
micronaut-similarity,Os,27.9,CUSTOM_OPEN,2406212,0
micronaut-similarity,Os,27.6,CUSTOM_OPEN,2406283,0
