benchmark,optimization_level,result,binary_size,compiler
lusearch,-O3,3462.0,29362504,OPEN
lusearch,-O3,3410.0,29362504,OPEN
luindex,-Os,3578.0,26544416,CUSTOM_OPEN
luindex,-Os,3567.0,26544416,CUSTOM_OPEN
luindex,-Os,3507.0,26544416,CUSTOM_OPEN
luindex,-Os,3553.0,26544416,CUSTOM_OPEN
luindex,-Os,3531.0,26544416,CUSTOM_OPEN
luindex,-O0,4682.0,32114976,CUSTOM_OPEN
luindex,-O0,4693.0,32114976,CUSTOM_OPEN
luindex,-O0,4680.0,32114976,CUSTOM_OPEN
luindex,-O0,4676.0,32114976,CUSTOM_OPEN
luindex,-O0,4699.0,32114976,CUSTOM_OPEN
luindex,-O3,3245.0,31328544,CUSTOM_OPEN
luindex,-O3,3249.0,31328544,CUSTOM_OPEN
luindex,-O3,3222.0,31328544,CUSTOM_OPEN
luindex,-O3,3250.0,31328544,CUSTOM_OPEN
luindex,-O3,3224.0,31328544,CUSTOM_OPEN
luindex,--custom-pgo -O0,3172.0,32180512,CUSTOM_OPEN
luindex,--custom-pgo -O0,3177.0,32180512,CUSTOM_OPEN
luindex,--custom-pgo -O0,3187.0,32180512,CUSTOM_OPEN
luindex,--custom-pgo -O0,3205.0,32180512,CUSTOM_OPEN
luindex,--custom-pgo -O0,3205.0,32180512,CUSTOM_OPEN
luindex,--custom-pgo -O3,2947.0,29165856,CUSTOM_OPEN
luindex,--custom-pgo -O3,2884.0,29165856,CUSTOM_OPEN
luindex,--custom-pgo -O3,2948.0,29165856,CUSTOM_OPEN
luindex,--custom-pgo -O3,2898.0,29165856,CUSTOM_OPEN
luindex,--custom-pgo -O3,2874.0,29165856,CUSTOM_OPEN
luindex,--custom-pgo -O0 (combined),3222.0,32180512,CUSTOM_OPEN
luindex,--custom-pgo -O0 (combined),3205.0,32180512,CUSTOM_OPEN
luindex,--custom-pgo -O0 (combined),3287.0,32180512,CUSTOM_OPEN
luindex,--custom-pgo -O0 (combined),3211.0,32180512,CUSTOM_OPEN
luindex,--custom-pgo -O0 (combined),3220.0,32180512,CUSTOM_OPEN
luindex,--custom-pgo -O3 (combined),2594.0,31525152,CUSTOM_OPEN
luindex,--custom-pgo -O3 (combined),2517.0,31525152,CUSTOM_OPEN
luindex,--custom-pgo -O3 (combined),2567.0,31525152,CUSTOM_OPEN
luindex,--custom-pgo -O3 (combined),2514.0,31525152,CUSTOM_OPEN
luindex,--custom-pgo -O3 (combined),2509.0,31525152,CUSTOM_OPEN
luindex,-Os,3276.0,21629256,CLOSED
luindex,-Os,3325.0,21629256,CLOSED
luindex,-Os,3246.0,21629256,CLOSED
luindex,-Os,3262.0,21629256,CLOSED
luindex,-Os,3337.0,21629256,CLOSED
luindex,-O0,4040.0,26413384,CLOSED
luindex,-O0,4115.0,26413384,CLOSED
luindex,-O0,4026.0,26413384,CLOSED
luindex,-O0,4046.0,26413384,CLOSED
luindex,-O0,4091.0,26413384,CLOSED
luindex,-O3,2204.0,47515976,CLOSED
luindex,-O3,2165.0,47515976,CLOSED
luindex,-O3,2163.0,47515976,CLOSED
luindex,-O3,2171.0,47515976,CLOSED
luindex,-O3,2225.0,47515976,CLOSED
luindex,--pgo,1855.0,24906056,CLOSED
luindex,--pgo,1842.0,24906056,CLOSED
luindex,--pgo,1848.0,24906056,CLOSED
luindex,--pgo,1884.0,24906056,CLOSED
luindex,--pgo,1839.0,24906056,CLOSED
luindex,-Os,3374.0,26085704,OPEN
luindex,-Os,3373.0,26085704,OPEN
luindex,-Os,3402.0,26085704,OPEN
luindex,-Os,3428.0,26085704,OPEN
luindex,-Os,3396.0,26085704,OPEN
luindex,-O0,4637.0,32115016,OPEN
luindex,-O0,4770.0,32115016,OPEN
luindex,-O0,4659.0,32115016,OPEN
luindex,-O0,4917.0,32115016,OPEN
luindex,-O0,4633.0,32115016,OPEN
luindex,-O3,3248.0,31590728,OPEN
luindex,-O3,3183.0,31590728,OPEN
luindex,-O3,3190.0,31590728,OPEN
luindex,-O3,3261.0,31590728,OPEN
luindex,-O3,3194.0,31590728,OPEN
pmd,-Os,3260.0,48761120,CUSTOM_OPEN
pmd,-Os,3190.0,48761120,CUSTOM_OPEN
pmd,-Os,3176.0,48761120,CUSTOM_OPEN
pmd,-Os,3293.0,48761120,CUSTOM_OPEN
pmd,-Os,3181.0,48761120,CUSTOM_OPEN
pmd,-O0,3901.0,57674016,CUSTOM_OPEN
pmd,-O0,4084.0,57674016,CUSTOM_OPEN
pmd,-O0,4103.0,57674016,CUSTOM_OPEN
pmd,-O0,4042.0,57674016,CUSTOM_OPEN
pmd,-O0,3984.0,57674016,CUSTOM_OPEN
pmd,-O3,2403.0,57805088,CUSTOM_OPEN
pmd,-O3,2441.0,57805088,CUSTOM_OPEN
pmd,-O3,2420.0,57805088,CUSTOM_OPEN
pmd,-O3,2468.0,57805088,CUSTOM_OPEN
pmd,-O3,2395.0,57805088,CUSTOM_OPEN
pmd,--custom-pgo -O0,3754.0,58001696,CUSTOM_OPEN
pmd,--custom-pgo -O0,3821.0,58001696,CUSTOM_OPEN
pmd,--custom-pgo -O0,3735.0,58001696,CUSTOM_OPEN
pmd,--custom-pgo -O0,3799.0,58001696,CUSTOM_OPEN
pmd,--custom-pgo -O0,3728.0,58001696,CUSTOM_OPEN
pmd,--custom-pgo -O3,3487.0,53610784,CUSTOM_OPEN
pmd,--custom-pgo -O3,3497.0,53610784,CUSTOM_OPEN
pmd,--custom-pgo -O3,3525.0,53610784,CUSTOM_OPEN
pmd,--custom-pgo -O3,3538.0,53610784,CUSTOM_OPEN
pmd,--custom-pgo -O3,3484.0,53610784,CUSTOM_OPEN
pmd,--custom-pgo -O0 (combined),3863.0,58001696,CUSTOM_OPEN
pmd,--custom-pgo -O0 (combined),3739.0,58001696,CUSTOM_OPEN
pmd,--custom-pgo -O0 (combined),3724.0,58001696,CUSTOM_OPEN
pmd,--custom-pgo -O0 (combined),3646.0,58001696,CUSTOM_OPEN
pmd,--custom-pgo -O0 (combined),3790.0,58001696,CUSTOM_OPEN
pmd,--custom-pgo -O3 (combined),2282.0,59443488,CUSTOM_OPEN
pmd,--custom-pgo -O3 (combined),2285.0,59443488,CUSTOM_OPEN
pmd,--custom-pgo -O3 (combined),2306.0,59443488,CUSTOM_OPEN
pmd,--custom-pgo -O3 (combined),2363.0,59443488,CUSTOM_OPEN
pmd,--custom-pgo -O3 (combined),2393.0,59443488,CUSTOM_OPEN
pmd,-Os,2209.0,40765768,CLOSED
pmd,-Os,2187.0,40765768,CLOSED
pmd,-Os,2204.0,40765768,CLOSED
pmd,-Os,2213.0,40765768,CLOSED
pmd,-Os,2184.0,40765768,CLOSED
pmd,-O0,2993.0,48171336,CLOSED
pmd,-O0,2959.0,48171336,CLOSED
pmd,-O0,2995.0,48171336,CLOSED
pmd,-O0,3044.0,48171336,CLOSED
pmd,-O0,2983.0,48171336,CLOSED
pmd,-O3,1567.0,84150600,CLOSED
pmd,-O3,1569.0,84150600,CLOSED
pmd,-O3,1539.0,84150600,CLOSED
pmd,-O3,1548.0,84150600,CLOSED
pmd,-O3,1540.0,84150600,CLOSED
pmd,--pgo,1405.0,50923848,CLOSED
pmd,--pgo,1386.0,50923848,CLOSED
pmd,--pgo,1376.0,50923848,CLOSED
pmd,--pgo,1387.0,50923848,CLOSED
pmd,--pgo,1357.0,50923848,CLOSED
pmd,-Os,3176.0,49154376,OPEN
pmd,-Os,3056.0,49154376,OPEN
pmd,-Os,3020.0,49154376,OPEN
pmd,-Os,3197.0,49154376,OPEN
pmd,-Os,3040.0,49154376,OPEN
pmd,-O0,4042.0,57674056,OPEN
pmd,-O0,4016.0,57674056,OPEN
pmd,-O0,4026.0,57674056,OPEN
pmd,-O0,4062.0,57674056,OPEN
pmd,-O0,4004.0,57674056,OPEN
pmd,-O3,2341.0,58198344,OPEN
pmd,-O3,2347.0,58198344,OPEN
pmd,-O3,2346.0,58198344,OPEN
pmd,-O3,2237.0,58198344,OPEN
pmd,-O3,2345.0,58198344,OPEN
xalan,-Os,1144.0,33163552,CUSTOM_OPEN
xalan,-Os,1125.0,33163552,CUSTOM_OPEN
xalan,-Os,1110.0,33163552,CUSTOM_OPEN
xalan,-Os,1159.0,33163552,CUSTOM_OPEN
xalan,-Os,1103.0,33163552,CUSTOM_OPEN
xalan,-O0,1635.0,39979296,CUSTOM_OPEN
xalan,-O0,1528.0,39979296,CUSTOM_OPEN
xalan,-O0,1492.0,39979296,CUSTOM_OPEN
xalan,-O0,1556.0,39979296,CUSTOM_OPEN
xalan,-O0,1736.0,39979296,CUSTOM_OPEN
xalan,-O3,950.0,39192864,CUSTOM_OPEN
xalan,-O3,946.0,39192864,CUSTOM_OPEN
xalan,-O3,959.0,39192864,CUSTOM_OPEN
xalan,-O3,946.0,39192864,CUSTOM_OPEN
xalan,-O3,937.0,39192864,CUSTOM_OPEN
xalan,--custom-pgo -O0,1584.0,40110368,CUSTOM_OPEN
xalan,--custom-pgo -O0,1463.0,40110368,CUSTOM_OPEN
xalan,--custom-pgo -O0,1655.0,40110368,CUSTOM_OPEN
xalan,--custom-pgo -O0,1472.0,40110368,CUSTOM_OPEN
xalan,--custom-pgo -O0,1646.0,40110368,CUSTOM_OPEN
xalan,--custom-pgo -O3,1421.0,36440352,CUSTOM_OPEN
xalan,--custom-pgo -O3,1324.0,36440352,CUSTOM_OPEN
xalan,--custom-pgo -O3,1300.0,36440352,CUSTOM_OPEN
xalan,--custom-pgo -O3,1385.0,36440352,CUSTOM_OPEN
xalan,--custom-pgo -O3,1448.0,36440352,CUSTOM_OPEN
xalan,--custom-pgo -O0 (combined),1499.0,40110368,CUSTOM_OPEN
xalan,--custom-pgo -O0 (combined),1515.0,40110368,CUSTOM_OPEN
xalan,--custom-pgo -O0 (combined),1409.0,40110368,CUSTOM_OPEN
xalan,--custom-pgo -O0 (combined),1435.0,40110368,CUSTOM_OPEN
xalan,--custom-pgo -O0 (combined),1428.0,40110368,CUSTOM_OPEN
xalan,--custom-pgo -O3 (combined),935.0,39455008,CUSTOM_OPEN
xalan,--custom-pgo -O3 (combined),1065.0,39455008,CUSTOM_OPEN
xalan,--custom-pgo -O3 (combined),938.0,39455008,CUSTOM_OPEN
xalan,--custom-pgo -O3 (combined),927.0,39455008,CUSTOM_OPEN
xalan,--custom-pgo -O3 (combined),885.0,39455008,CUSTOM_OPEN
xalan,-Os,857.0,27461960,CLOSED
xalan,-Os,873.0,27461960,CLOSED
xalan,-Os,848.0,27461960,CLOSED
xalan,-Os,913.0,27461960,CLOSED
xalan,-Os,858.0,27461960,CLOSED
xalan,-O0,1004.0,32704840,CLOSED
xalan,-O0,1000.0,32704840,CLOSED
xalan,-O0,965.0,32704840,CLOSED
xalan,-O0,953.0,32704840,CLOSED
xalan,-O0,964.0,32704840,CLOSED
xalan,-O3,601.0,61802824,CLOSED
xalan,-O3,610.0,61802824,CLOSED
xalan,-O3,625.0,61802824,CLOSED
xalan,-O3,613.0,61802824,CLOSED
xalan,-O3,608.0,61802824,CLOSED
xalan,--pgo,622.0,30017864,CLOSED
xalan,--pgo,602.0,30017864,CLOSED
xalan,--pgo,596.0,30017864,CLOSED
xalan,--pgo,569.0,30017864,CLOSED
xalan,--pgo,597.0,30017864,CLOSED
xalan,-Os,1107.0,32704840,OPEN
xalan,-Os,1115.0,32704840,OPEN
xalan,-Os,1069.0,32704840,OPEN
xalan,-Os,1080.0,32704840,OPEN
xalan,-Os,1053.0,32704840,OPEN
xalan,-O0,1564.0,39979336,OPEN
xalan,-O0,1492.0,39979336,OPEN
xalan,-O0,1645.0,39979336,OPEN
xalan,-O0,1505.0,39979336,OPEN
xalan,-O0,1678.0,39979336,OPEN
xalan,-O3,942.0,39455048,OPEN
xalan,-O3,951.0,39455048,OPEN
xalan,-O3,923.0,39455048,OPEN
xalan,-O3,938.0,39455048,OPEN
xalan,-O3,1062.0,39455048,OPEN
micronaut-shopcart,-Os,104506.81,61147424,CUSTOM_OPEN
micronaut-shopcart,-Os,85517.42,61147424,CUSTOM_OPEN
micronaut-shopcart,-O0,81546.87,71633184,CUSTOM_OPEN
micronaut-shopcart,-O0,78200.64,71633184,CUSTOM_OPEN
micronaut-shopcart,-O3,107223.36,73009440,CUSTOM_OPEN
micronaut-shopcart,-O3,105989.74,73009440,CUSTOM_OPEN
micronaut-shopcart,--custom-pgo -O0,92043.29,71764256,CUSTOM_OPEN
micronaut-shopcart,--custom-pgo -O0,90277.73,71764256,CUSTOM_OPEN
micronaut-shopcart,--custom-pgo -O3,101564.34,65341728,CUSTOM_OPEN
micronaut-shopcart,--custom-pgo -O3,108440.29,65341728,CUSTOM_OPEN
micronaut-shopcart,--custom-pgo -O0 (combined),83510.76,71764256,CUSTOM_OPEN
micronaut-shopcart,--custom-pgo -O0 (combined),88215.05,71764256,CUSTOM_OPEN
micronaut-shopcart,--custom-pgo -O3 (combined),120323.05,75172128,CUSTOM_OPEN
micronaut-shopcart,--custom-pgo -O3 (combined),117121.27,75172128,CUSTOM_OPEN
micronaut-shopcart,-Os,104221.59,49154376,CLOSED
micronaut-shopcart,-Os,106603.34,49154376,CLOSED
micronaut-shopcart,-O0,92482.01,58460488,CLOSED
micronaut-shopcart,-O0,100487.79,58460488,CLOSED
micronaut-shopcart,-O3,190997.98,118557000,CLOSED
micronaut-shopcart,-O3,190378.8,118557000,CLOSED
micronaut-shopcart,--pgo,232847.91,55118152,CLOSED
micronaut-shopcart,--pgo,221494.98,55118152,CLOSED
micronaut-shopcart,-Os,95793.81,60819784,OPEN
micronaut-shopcart,-Os,85561.88,60819784,OPEN
micronaut-shopcart,-O0,79531.44,71633224,OPEN
micronaut-shopcart,-O0,78692.97,71633224,OPEN
micronaut-shopcart,-O3,100920.43,73009480,OPEN
micronaut-shopcart,-O3,102817.48,73009480,OPEN
micronaut-hello-world,-Os,70635.38,55511328,CUSTOM_OPEN
micronaut-hello-world,-Os,70688.6,55511328,CUSTOM_OPEN
micronaut-hello-world,-O0,61556.39,65538336,CUSTOM_OPEN
micronaut-hello-world,-O0,62316.88,65538336,CUSTOM_OPEN
micronaut-hello-world,-O3,88297.01,66455840,CUSTOM_OPEN
micronaut-hello-world,-O3,84801.69,66455840,CUSTOM_OPEN
micronaut-hello-world,--custom-pgo -O0,71111.46,65669408,CUSTOM_OPEN
micronaut-hello-world,--custom-pgo -O0,71303.23,65669408,CUSTOM_OPEN
micronaut-hello-world,--custom-pgo -O3,80037.51,59705632,CUSTOM_OPEN
micronaut-hello-world,--custom-pgo -O3,79425.13,59705632,CUSTOM_OPEN
micronaut-hello-world,--custom-pgo -O0 (combined),70766.38,65669408,CUSTOM_OPEN
micronaut-hello-world,--custom-pgo -O0 (combined),70539.41,65669408,CUSTOM_OPEN
micronaut-hello-world,--custom-pgo -O3 (combined),98577.12,66980128,CUSTOM_OPEN
micronaut-hello-world,--custom-pgo -O3 (combined),98655.82,66980128,CUSTOM_OPEN
micronaut-hello-world,-Os,77453.36,44763464,CLOSED
micronaut-hello-world,-Os,77461.21,44763464,CLOSED
micronaut-hello-world,-O0,66128.21,53283144,CLOSED
micronaut-hello-world,-O0,65683.26,53283144,CLOSED
micronaut-hello-world,-O3,115522.97,108136776,CLOSED
micronaut-hello-world,-O3,115329.98,108136776,CLOSED
micronaut-hello-world,--pgo,129277.46,49416520,CLOSED
micronaut-hello-world,--pgo,129241.64,49416520,CLOSED
micronaut-hello-world,-Os,73520.51,55642440,OPEN
micronaut-hello-world,-Os,71900.92,55642440,OPEN
micronaut-hello-world,-O0,60797.37,65538376,OPEN
micronaut-hello-world,-O0,60406.83,65538376,OPEN
micronaut-hello-world,-O3,90025.87,66849096,OPEN
micronaut-hello-world,-O3,89810.19,66849096,OPEN
micronaut-similarity,-Os,7.49,55511328,CUSTOM_OPEN
micronaut-similarity,-Os,7.51,55511328,CUSTOM_OPEN
micronaut-similarity,-O0,7.59,65603872,CUSTOM_OPEN
micronaut-similarity,-O0,7.58,65603872,CUSTOM_OPEN
micronaut-similarity,-O3,8.66,66521376,CUSTOM_OPEN
micronaut-similarity,-O3,8.68,66521376,CUSTOM_OPEN
micronaut-similarity,--custom-pgo -O0,8.08,65800480,CUSTOM_OPEN
micronaut-similarity,--custom-pgo -O0,8.08,65800480,CUSTOM_OPEN
micronaut-similarity,--custom-pgo -O3,8.16,59771168,CUSTOM_OPEN
micronaut-similarity,--custom-pgo -O3,8.16,59771168,CUSTOM_OPEN
micronaut-similarity,--custom-pgo -O0 (combined),8.03,65800480,CUSTOM_OPEN
micronaut-similarity,--custom-pgo -O0 (combined),8.03,65800480,CUSTOM_OPEN
micronaut-similarity,--custom-pgo -O3 (combined),9.18,67045664,CUSTOM_OPEN
micronaut-similarity,--custom-pgo -O3 (combined),9.16,67045664,CUSTOM_OPEN
micronaut-similarity,-Os,8.25,44763464,CLOSED
micronaut-similarity,-Os,8.23,44763464,CLOSED
micronaut-similarity,-O0,8.26,53283144,CLOSED
micronaut-similarity,-O0,8.26,53283144,CLOSED
micronaut-similarity,-O3,10.84,108136776,CLOSED
micronaut-similarity,-O3,10.81,108136776,CLOSED
micronaut-similarity,--pgo,13.76,50334024,CLOSED
micronaut-similarity,--pgo,13.76,50334024,CLOSED
micronaut-similarity,-Os,7.74,55773512,OPEN
micronaut-similarity,-Os,7.7,55773512,OPEN
micronaut-similarity,-O0,7.64,65603912,OPEN
micronaut-similarity,-O0,7.66,65603912,OPEN
micronaut-similarity,-O3,8.98,66980168,OPEN
micronaut-similarity,-O3,8.94,66980168,OPEN
